drugbank:DB00859	treats	mesh:D000743
drugbank:DB04540	treats	mesh:D005911
drugbank:DB00428	treats	mesh:D003704
drugbank:DB00916	treats	mesh:D003092
drugbank:DB03783	treats	mesh:D009395
drugbank:DB00898	treats	mesh:D009362
drugbank:DB06413	treats	mesh:D013262
drugbank:DB00800	treats	mesh:D010488
drugbank:DB00531	treats	mesh:D007154
drugbank:DB01132	treats	mesh:D003550
drugbank:DB08604	treats	mesh:D006967
drugbank:DB00531	treats	mesh:D020246
drugbank:DB00841	treats	mesh:D011183
drugbank:DB01541	treats	mesh:D007008
drugbank:DB01185	treats	mesh:D001943
drugbank:DB01373	treats	mesh:D017180
drugbank:DB00563	treats	mesh:D009759
drugbank:DB00203	treats	mesh:D006332
drugbank:DB01175	treats	mesh:D004421
drugbank:DB00584	treats	mesh:D013375
drugbank:DB00717	treats	mesh:D003967
drugbank:DB00744	treats	mesh:D001929
drugbank:DB00429	treats	mesh:D003556
drugbank:DB00126	treats	mesh:D007248
drugbank:DB06973	treats	mesh:D008113
drugbank:DB00959	treats	mesh:D006966
drugbank:DB00679	treats	mesh:D015430
drugbank:DB05383	treats	mesh:D000419
drugbank:DB00788	treats	mesh:D014581
drugbank:DB00581	treats	mesh:D015746
drugbank:DB00819	treats	mesh:D010149
drugbank:DB00917	treats	mesh:D012509
drugbank:DB00844	treats	mesh:D013375
drugbank:DB00624	treats	mesh:D012734
drugbank:DB00352	treats	mesh:D002526
drugbank:DB00554	treats	mesh:D013262
drugbank:DB00958	treats	mesh:D020246
drugbank:DB14490	treats	mesh:D053040
drugbank:DB01698	treats	mesh:D001424
drugbank:DB04572	treats	mesh:D051437
drugbank:DB01452	treats	mesh:D006319
drugbank:DB00898	treats	mesh:D056486
drugbank:DB00607	treats	mesh:D002780
drugbank:DB00313	treats	mesh:D001480
drugbank:DB00959	treats	mesh:D010391
drugbank:DB01085	treats	mesh:D012598
drugbank:DB00850	treats	mesh:D004421
drugbank:DB00679	treats	mesh:D004421
drugbank:DB01204	treats	mesh:D001145
drugbank:DB01544	treats	mesh:D011183
drugbank:DB00575	treats	mesh:D002389
drugbank:DB00252	treats	mesh:D006689
drugbank:DB00981	treats	mesh:D007022
drugbank:DB00411	treats	mesh:D004409
drugbank:DB00328	treats	mesh:D020734
drugbank:DB01229	treats	mesh:D008114
drugbank:DB00202	treats	mesh:D006323
drugbank:DB01009	treats	mesh:D005334
drugbank:DB00531	treats	mesh:D013262
drugbank:DB00811	treats	mesh:D006973
drugbank:DB00624	treats	mesh:D011297
drugbank:DB00276	treats	mesh:D007938
drugbank:DB00773	treats	mesh:D007022
drugbank:DB07992	treats	mesh:D058186
drugbank:DB00182	treats	mesh:D000783
drugbank:DB04398	treats	mesh:D003924
drugbank:DB01238	treats	mesh:D011605
drugbank:DB02169	treats	mesh:D009325
drugbank:DB00747	treats	mesh:D009325
drugbank:DB00605	treats	mesh:D003110
drugbank:DB00480	treats	uniprot:C535323
drugbank:DB01392	treats	mesh:D000647
drugbank:DB00262	treats	mesh:D011014
drugbank:DB01356	treats	mesh:D007022
drugbank:DB00446	treats	mesh:D018805
drugbank:DB00297	treats	mesh:D007405
drugbank:DB14509	treats	mesh:D018908
drugbank:DB00746	treats	mesh:D015428
drugbank:DB12947	treats	mesh:D006967
drugbank:DB00788	treats	mesh:D018798
drugbank:DB00733	treats	mesh:D013226
drugbank:DB00187	treats	mesh:D009846
drugbank:DB01199	treats	mesh:D010149
drugbank:DB11672	treats	mesh:D003967
drugbank:DB00570	treats	mesh:D023341
drugbank:DB06460	treats	mesh:D006333
drugbank:DB00959	treats	mesh:D006429
drugbank:DB01115	treats	mesh:D007333
drugbank:DB08936	treats	mesh:D005317
drugbank:DB01064	treats	mesh:D009361
drugbank:DB00741	treats	mesh:D009362
drugbank:DB00951	treats	mesh:D002780
drugbank:DB00951	treats	mesh:D006261
drugbank:DB00444	treats	mesh:D001932
drugbank:DB00184	treats	mesh:D007859
drugbank:DB00859	treats	mesh:D001327
