drugbank:DB01168	treats	mesh:D002543
drugbank:DB00755	treats	mesh:D015209
drugbank:DB00747	treats	mesh:D002375
drugbank:DB01593	treats	mesh:D009203
drugbank:DB00223	treats	mesh:D017449
drugbank:DB00692	treats	mesh:D007022
drugbank:DB00788	treats	mesh:D006471
drugbank:DB01852	treats	mesh:D006965
drugbank:DB00682	treats	mesh:D002542
drugbank:DB00773	treats	mesh:D001943
drugbank:DB00605	treats	mesh:D010198
drugbank:DB09140	treats	mesh:D002546
drugbank:DB01577	treats	mesh:D001480
drugbank:DB01577	treats	mesh:D018879
drugbank:DB00635	treats	mesh:D008228
drugbank:DB00586	treats	mesh:D006261
drugbank:DB00883	treats	mesh:D007898
drugbank:DB00471	treats	mesh:D001249
drugbank:DB00281	treats	mesh:D012640
drugbank:DB02701	treats	mesh:D006330
drugbank:DB00684	treats	mesh:D004927
drugbank:DB00482	treats	mesh:D009362
drugbank:DB00502	treats	mesh:D007859
drugbank:DB01159	treats	mesh:D001919
drugbank:DB00309	treats	mesh:D013922
drugbank:DB00709	treats	mesh:D012206
drugbank:DB08865	treats	mesh:D002294
drugbank:DB00394	treats	mesh:D003371
drugbank:DB01175	treats	mesh:D054556
drugbank:DB00158	treats	mesh:D011297
drugbank:DB01065	treats	mesh:D002252
drugbank:DB00182	treats	mesh:D000647
drugbank:DB00446	treats	mesh:D009135
drugbank:DB00601	treats	mesh:D008581
drugbank:DB01042	treats	mesh:D004940
drugbank:DB00975	treats	mesh:D006470
drugbank:DB01235	treats	mesh:D003128
drugbank:DB14001	treats	mesh:D018450
drugbank:DB08960	treats	mesh:D012640
drugbank:DB12947	treats	mesh:D015179
drugbank:DB01233	treats	mesh:D012120
drugbank:DB08895	treats	mesh:D007984
drugbank:DB00759	treats	mesh:D009395
drugbank:DB01112	treats	mesh:D001424
drugbank:DB01186	treats	mesh:D005076
drugbank:DB00987	treats	mesh:D002583
drugbank:DB00627	treats	mesh:D012162
drugbank:DB01242	treats	mesh:D012735
drugbank:DB00335	treats	mesh:D003324
drugbank:DB01008	treats	mesh:D008831
drugbank:DB01248	treats	mesh:D005910
drugbank:DB00744	treats	mesh:D015212
drugbank:DB01224	treats	mesh:D012640
drugbank:DB00563	treats	mesh:D029424
drugbank:DB11431	treats	mesh:D004283
drugbank:DB13919	treats	mesh:D009202
drugbank:DB04630	treats	mesh:D007008
drugbank:DB01592	treats	uniprot:C536004
drugbank:DB00900	treats	mesh:D009896
drugbank:DB00544	treats	mesh:D007766
drugbank:DB00734	treats	mesh:D020920
drugbank:DB00572	treats	mesh:D018908
drugbank:DB00422	treats	mesh:D056486
drugbank:DB00252	treats	mesh:D017118
drugbank:DB00313	treats	mesh:D017118
drugbank:DB01104	treats	mesh:D009157
drugbank:DB00083	treats	mesh:D014103
drugbank:DB00531	treats	mesh:D011014
drugbank:DB00878	treats	mesh:D017449
drugbank:DB01161	treats	mesh:D009422
drugbank:DB00499	treats	mesh:D002277
drugbank:DB00898	treats	mesh:D013832
drugbank:DB01452	treats	mesh:D007248
drugbank:DB13866	treats	mesh:D014188
drugbank:DB04572	treats	mesh:D009101
drugbank:DB00928	treats	mesh:D007024
drugbank:DB00530	treats	mesh:D015179
drugbank:DB00199	treats	mesh:D018879
drugbank:DB14003	treats	mesh:D017496
drugbank:DB00951	treats	mesh:D012772
drugbank:DB01041	treats	mesh:D002305
drugbank:DB00440	treats	mesh:D006947
drugbank:DB00270	treats	mesh:D006323
drugbank:DB00126	treats	mesh:D002869
drugbank:DB00869	treats	mesh:D005901
drugbank:DB00635	treats	mesh:D007890
drugbank:DB06654	treats	mesh:D010300
drugbank:DB00404	treats	mesh:D013226
drugbank:DB00742	treats	mesh:D055371
drugbank:DB00368	treats	mesh:D009336
drugbank:DB00864	treats	mesh:D012769
drugbank:DB01119	treats	mesh:D006332
drugbank:DB00468	treats	mesh:D009336
drugbank:DB00795	treats	mesh:D013616
drugbank:DB09536	treats	mesh:D013158
drugbank:DB01060	treats	mesh:D053040
drugbank:DB00224	treats	mesh:D009393
drugbank:DB01393	treats	mesh:D006946
drugbank:DB00973	treats	mesh:D056486
drugbank:DB00937	treats	mesh:D011654
drugbank:DB01171	treats	mesh:D008133
drugbank:DB00571	treats	mesh:D001342
drugbank:DB00575	treats	mesh:D006327
drugbank:DB00996	treats	mesh:D009461
drugbank:DB00898	treats	mesh:D001247
drugbank:DB00571	treats	mesh:D018487
drugbank:DB00805	treats	mesh:D002375
drugbank:DB01041	treats	mesh:D054556
drugbank:DB00898	treats	mesh:D001281
drugbank:DB00343	treats	mesh:D005076
drugbank:DB01645	treats	mesh:D000013
drugbank:DB00083	treats	mesh:D001750
drugbank:DB00857	treats	mesh:D013921
drugbank:DB00602	treats	mesh:D014202
drugbank:DB00458	treats	mesh:D006505
drugbank:DB04703	treats	mesh:D012128
drugbank:DB00446	treats	mesh:D007938
drugbank:DB00619	treats	mesh:D000015
drugbank:DB00747	treats	mesh:D053608
drugbank:DB14490	treats	mesh:D009374
drugbank:DB01033	treats	mesh:D007938
drugbank:DB13751	treats	mesh:D056486
drugbank:DB01329	treats	mesh:D042883
drugbank:DB00959	treats	mesh:D010523
drugbank:DB00277	treats	mesh:D001862
drugbank:DB00977	treats	mesh:D007414
drugbank:DB00574	treats	mesh:D008944
drugbank:DB01005	treats	mesh:D014657
drugbank:DB03783	treats	mesh:D009336
drugbank:DB01050	treats	mesh:D006505
drugbank:DB01115	treats	mesh:D062787
drugbank:DB01069	treats	mesh:D011605
drugbank:DB12947	treats	mesh:D009325
drugbank:DB08816	treats	mesh:D004417
drugbank:DB06691	treats	mesh:D010409
drugbank:DB00678	treats	mesh:D000799
drugbank:DB01195	treats	mesh:D004681
drugbank:DB00650	treats	mesh:D009325
drugbank:DB00822	treats	mesh:D006323
drugbank:DB09026	treats	mesh:D011041
drugbank:DB01592	treats	mesh:D009361
drugbank:DB00851	treats	mesh:D012509
drugbank:DB09389	treats	mesh:D018269
drugbank:DB00864	treats	mesh:D005334
drugbank:DB00831	treats	mesh:D002389
drugbank:DB05383	treats	mesh:D004195
drugbank:DB00995	treats	mesh:D000743
drugbank:DB06412	treats	mesh:D055728
drugbank:DB00575	treats	mesh:D004831
drugbank:DB00968	treats	mesh:D000380
drugbank:DB00574	treats	mesh:D006966
drugbank:DB04224	treats	mesh:D055370
drugbank:DB00262	treats	mesh:D008106
drugbank:DB00529	treats	mesh:D009325
drugbank:DB00482	treats	mesh:D010146
drugbank:DB00162	treats	mesh:D002386
drugbank:DB05088	treats	mesh:D002779
drugbank:DB00887	treats	mesh:D006333
drugbank:DB01115	treats	mesh:D004409
drugbank:DB00968	treats	mesh:D010195
drugbank:DB00753	treats	mesh:D013226
drugbank:DB01234	treats	mesh:D006073
drugbank:DB00640	treats	mesh:D002637
drugbank:DB01844	treats	mesh:D056486
drugbank:DB00959	treats	mesh:D006470
drugbank:DB00322	treats	mesh:D000855
drugbank:DB00334	treats	mesh:D007172
drugbank:DB00330	treats	mesh:D008107
drugbank:DB11135	treats	mesh:D003643
drugbank:DB06973	treats	mesh:D018149
drugbank:DB00561	treats	mesh:D007235
drugbank:DB01233	treats	mesh:D016171
drugbank:DB00916	treats	mesh:D012772
drugbank:DB01042	treats	mesh:D015275
drugbank:DB00563	treats	mesh:D008105
drugbank:DB00470	treats	mesh:D011297
drugbank:DB00585	treats	mesh:D017093
drugbank:DB00945	treats	mesh:D002544
drugbank:DB00397	treats	mesh:D006973
drugbank:DB00277	treats	mesh:D004830
drugbank:DB01076	treats	mesh:D004342
drugbank:DB00653	treats	mesh:D006973
drugbank:DB00300	treats	mesh:D058186
drugbank:DB00688	treats	mesh:D005767
