PUBCHEM.COMPOUND:460612	treats	DOID:0060058
PUBCHEM.COMPOUND:446541	treats	DOID:10588
PUBCHEM.COMPOUND:41693	treats	DOID:3571
PUBCHEM.COMPOUND:667467	treats	DOID:9352
PUBCHEM.COMPOUND:5284373	treats	DOID:2224
PUBCHEM.COMPOUND:2141	treats	DOID:4648
PUBCHEM.COMPOUND:2907	treats	DOID:10581
PUBCHEM.COMPOUND:40839	treats	DOID:0060060
PUBCHEM.COMPOUND:36462	treats	DOID:3683
PUBCHEM.COMPOUND:5284373	treats	DOID:3320
PUBCHEM.COMPOUND:3117	treats	DOID:1612
PUBCHEM.COMPOUND:71398	treats	DOID:0050908
PUBCHEM.COMPOUND:3345	treats	DOID:4090
PUBCHEM.COMPOUND:3652	treats	DOID:9256
PUBCHEM.COMPOUND:36314	treats	DOID:1793
PUBCHEM.COMPOUND:10607	treats	DOID:3868
PUBCHEM.COMPOUND:9444	treats	DOID:769
PUBCHEM.COMPOUND:137	treats	DOID:3070
PUBCHEM.COMPOUND:5755	treats	DOID:10283
PUBCHEM.COMPOUND:14969	treats	DOID:9970
PUBCHEM.COMPOUND:1983	treats	DOID:1595
PUBCHEM.COMPOUND:2724385	treats	DOID:1909
PUBCHEM.COMPOUND:3821	treats	DOID:9256
PUBCHEM.COMPOUND:5280360	treats	DOID:9970
PUBCHEM.COMPOUND:10607	treats	DOID:0060060
PUBCHEM.COMPOUND:5775	treats	DOID:9970
PUBCHEM.COMPOUND:5743	treats	DOID:9744
PUBCHEM.COMPOUND:5978	treats	DOID:8584
PUBCHEM.COMPOUND:4033	treats	DOID:0060058
PUBCHEM.COMPOUND:4091	treats	DOID:3012
PUBCHEM.COMPOUND:4595	treats	DOID:1595
PUBCHEM.COMPOUND:14985	treats	DOID:9744
PUBCHEM.COMPOUND:5330286	treats	DOID:769
PUBCHEM.COMPOUND:4189	treats	DOID:0050908
PUBCHEM.COMPOUND:4746	treats	DOID:0050700
PUBCHEM.COMPOUND:5284616	treats	DOID:3071
PUBCHEM.COMPOUND:5743	treats	DOID:2871
PUBCHEM.COMPOUND:31703	treats	DOID:5572
PUBCHEM.COMPOUND:3009	treats	DOID:0050424
PUBCHEM.COMPOUND:24958200	treats	DOID:4450
PUBCHEM.COMPOUND:16923	treats	DOID:1612
PUBCHEM.COMPOUND:6035	treats	DOID:9119
PUBCHEM.COMPOUND:5090	treats	DOID:10283
PUBCHEM.COMPOUND:5453	treats	DOID:8432
PUBCHEM.COMPOUND:4775	treats	DOID:10283
PUBCHEM.COMPOUND:42890	treats	DOID:0060058
PUBCHEM.COMPOUND:460612	treats	DOID:5812
PUBCHEM.COMPOUND:9444	treats	DOID:162
PUBCHEM.COMPOUND:4946	treats	DOID:9256
PUBCHEM.COMPOUND:4943	treats	DOID:9970
PUBCHEM.COMPOUND:5095	treats	DOID:1595
PUBCHEM.COMPOUND:6741	treats	DOID:2571
PUBCHEM.COMPOUND:3333	treats	DOID:9352
PUBCHEM.COMPOUND:3440	treats	DOID:1184
PUBCHEM.COMPOUND:4649	treats	DOID:8577
PUBCHEM.COMPOUND:42890	treats	DOID:707
PUBCHEM.COMPOUND:3478	treats	DOID:1793
PUBCHEM.COMPOUND:445643	treats	DOID:3156
PUBCHEM.COMPOUND:3657	treats	DOID:10241
PUBCHEM.COMPOUND:4091	treats	DOID:10003
