PUBCHEM.COMPOUND:5280965	treats	DOID:1485
PUBCHEM.COMPOUND:5042	treats	DOID:8577
PUBCHEM.COMPOUND:149096	treats	DOID:11054
PUBCHEM.COMPOUND:23725625	treats	DOID:162
PUBCHEM.COMPOUND:2803	treats	DOID:1595
PUBCHEM.COMPOUND:460612	treats	DOID:4450
PUBCHEM.COMPOUND:16129706	treats	DOID:9744
PUBCHEM.COMPOUND:4091	treats	DOID:3071
PUBCHEM.COMPOUND:24083	treats	DOID:10534
PUBCHEM.COMPOUND:3108	treats	DOID:1793
PUBCHEM.COMPOUND:5284616	treats	DOID:1909
PUBCHEM.COMPOUND:55245	treats	DOID:1595
PUBCHEM.COMPOUND:11707110	treats	DOID:3070
PUBCHEM.COMPOUND:6741	treats	DOID:8584
PUBCHEM.COMPOUND:3100	treats	DOID:0060192
PUBCHEM.COMPOUND:5284373	treats	DOID:12583
PUBCHEM.COMPOUND:4030	treats	DOID:7005
PUBCHEM.COMPOUND:3366	treats	DOID:7005
PUBCHEM.COMPOUND:2907	treats	DOID:12134
PUBCHEM.COMPOUND:36462	treats	DOID:4971
PUBCHEM.COMPOUND:5070	treats	DOID:14261
PUBCHEM.COMPOUND:36462	treats	DOID:5812
PUBCHEM.COMPOUND:5330286	treats	DOID:162
PUBCHEM.COMPOUND:2907	treats	DOID:9351
PUBCHEM.COMPOUND:439302	treats	DOID:14261
PUBCHEM.COMPOUND:5070	treats	DOID:10652
PUBCHEM.COMPOUND:5090	treats	DOID:0050424
PUBCHEM.COMPOUND:444795	treats	DOID:1793
PUBCHEM.COMPOUND:31307	treats	DOID:3683
PUBCHEM.COMPOUND:24826799	treats	DOID:8552
PUBCHEM.COMPOUND:460612	treats	DOID:4971
PUBCHEM.COMPOUND:5755	treats	DOID:2154
PUBCHEM.COMPOUND:864	treats	DOID:9352
PUBCHEM.COMPOUND:3676	treats	DOID:162
PUBCHEM.COMPOUND:9400	treats	DOID:305
PUBCHEM.COMPOUND:5978	treats	DOID:0060060
PUBCHEM.COMPOUND:29327	treats	DOID:3948
PUBCHEM.COMPOUND:5330286	treats	DOID:9253
PUBCHEM.COMPOUND:4943	treats	DOID:11054
PUBCHEM.COMPOUND:2141	treats	DOID:4235
PUBCHEM.COMPOUND:439260	treats	DOID:9351
PUBCHEM.COMPOUND:2803	treats	DOID:3312
PUBCHEM.COMPOUND:149096	treats	DOID:9119
PUBCHEM.COMPOUND:149096	treats	DOID:2843
PUBCHEM.COMPOUND:16129706	treats	DOID:1793
PUBCHEM.COMPOUND:5503	treats	DOID:9352
PUBCHEM.COMPOUND:3826	treats	DOID:10591
PUBCHEM.COMPOUND:5284373	treats	DOID:0060060
PUBCHEM.COMPOUND:5284592	treats	DOID:10652
PUBCHEM.COMPOUND:2088	treats	DOID:1858
PUBCHEM.COMPOUND:4436	treats	DOID:162
PUBCHEM.COMPOUND:6883	treats	DOID:9352
PUBCHEM.COMPOUND:3821	treats	DOID:4090
PUBCHEM.COMPOUND:439302	treats	DOID:1595
PUBCHEM.COMPOUND:54671203	treats	DOID:9352
PUBCHEM.COMPOUND:5978	treats	DOID:707
PUBCHEM.COMPOUND:4595	treats	DOID:3721
PUBCHEM.COMPOUND:5881	treats	DOID:1595
PUBCHEM.COMPOUND:2088	treats	DOID:2394
PUBCHEM.COMPOUND:5284616	treats	DOID:3852
PUBCHEM.COMPOUND:9294	treats	DOID:10591
PUBCHEM.COMPOUND:5833	treats	DOID:11723
PUBCHEM.COMPOUND:9887712	treats	DOID:9352
PUBCHEM.COMPOUND:5743	treats	DOID:707
PUBCHEM.COMPOUND:31402	treats	DOID:1595
PUBCHEM.COMPOUND:54671203	treats	DOID:9256
PUBCHEM.COMPOUND:29327	treats	DOID:3070
PUBCHEM.COMPOUND:21700	treats	DOID:3721
PUBCHEM.COMPOUND:2153	treats	DOID:162
PUBCHEM.COMPOUND:16923	treats	DOID:8552
PUBCHEM.COMPOUND:30751	treats	DOID:3721
PUBCHEM.COMPOUND:5284373	treats	DOID:1612
PUBCHEM.COMPOUND:30323	treats	DOID:1588
PUBCHEM.COMPOUND:4510	treats	DOID:9351
PUBCHEM.COMPOUND:439693	treats	DOID:305
PUBCHEM.COMPOUND:4594	treats	DOID:1485
PUBCHEM.COMPOUND:5284371	treats	DOID:10923
PUBCHEM.COMPOUND:2130	treats	DOID:9351
PUBCHEM.COMPOUND:16923	treats	DOID:4450
PUBCHEM.COMPOUND:5746	treats	DOID:2394
PUBCHEM.COMPOUND:750	treats	DOID:4450
PUBCHEM.COMPOUND:5663	treats	DOID:4235
PUBCHEM.COMPOUND:9400	treats	DOID:0050908
PUBCHEM.COMPOUND:5284616	treats	DOID:0050771
PUBCHEM.COMPOUND:444020	treats	DOID:1793
PUBCHEM.COMPOUND:4775	treats	DOID:9269
PUBCHEM.COMPOUND:5453	treats	DOID:10588
PUBCHEM.COMPOUND:3365	treats	DOID:10652
PUBCHEM.COMPOUND:1993	treats	DOID:9970
PUBCHEM.COMPOUND:5070	treats	DOID:1612
PUBCHEM.COMPOUND:4771	treats	DOID:10652
PUBCHEM.COMPOUND:6256	treats	DOID:1612
PUBCHEM.COMPOUND:4091	treats	DOID:11723
PUBCHEM.COMPOUND:54454	treats	DOID:9744
PUBCHEM.COMPOUND:5360373	treats	DOID:162
PUBCHEM.COMPOUND:638034	treats	DOID:707
PUBCHEM.COMPOUND:6917715	treats	DOID:10923
PUBCHEM.COMPOUND:4095	treats	DOID:162
PUBCHEM.COMPOUND:448601	treats	DOID:1799
PUBCHEM.COMPOUND:30751	treats	DOID:2224
PUBCHEM.COMPOUND:12035	treats	DOID:10003
PUBCHEM.COMPOUND:16923	treats	DOID:9256
PUBCHEM.COMPOUND:60961	treats	DOID:9744
PUBCHEM.COMPOUND:892	treats	DOID:162
PUBCHEM.COMPOUND:31307	treats	DOID:4977
PUBCHEM.COMPOUND:71616	treats	DOID:9119
PUBCHEM.COMPOUND:10607	treats	DOID:3571
PUBCHEM.COMPOUND:702	treats	DOID:0060192
PUBCHEM.COMPOUND:3151	treats	DOID:14330
PUBCHEM.COMPOUND:5284616	treats	DOID:10283
PUBCHEM.COMPOUND:2803	treats	DOID:305
PUBCHEM.COMPOUND:71398	treats	DOID:1040
PUBCHEM.COMPOUND:444	treats	DOID:11054
PUBCHEM.COMPOUND:3385	treats	DOID:1793
PUBCHEM.COMPOUND:2083	treats	DOID:0050700
PUBCHEM.COMPOUND:14969	treats	DOID:0050908
PUBCHEM.COMPOUND:5311068	treats	DOID:3683
PUBCHEM.COMPOUND:11683	treats	DOID:0060058
PUBCHEM.COMPOUND:2578	treats	DOID:0060058
PUBCHEM.COMPOUND:30751	treats	DOID:1588
PUBCHEM.COMPOUND:5284616	treats	DOID:2871
PUBCHEM.COMPOUND:4033	treats	DOID:305
PUBCHEM.COMPOUND:5755	treats	DOID:8584
PUBCHEM.COMPOUND:12597	treats	DOID:9351
PUBCHEM.COMPOUND:5284373	treats	DOID:11984
PUBCHEM.COMPOUND:5280453	treats	DOID:10609
PUBCHEM.COMPOUND:4497	treats	DOID:10591
PUBCHEM.COMPOUND:753	treats	DOID:14330
PUBCHEM.COMPOUND:54671203	treats	DOID:10652
PUBCHEM.COMPOUND:4594	treats	DOID:9256
PUBCHEM.COMPOUND:4095	treats	DOID:0050908
PUBCHEM.COMPOUND:5878	treats	DOID:9884
PUBCHEM.COMPOUND:4595	treats	DOID:9351
PUBCHEM.COMPOUND:2973	treats	DOID:0050908
PUBCHEM.COMPOUND:445354	treats	DOID:305
PUBCHEM.COMPOUND:3100	treats	DOID:162
PUBCHEM.COMPOUND:445643	treats	DOID:350
PUBCHEM.COMPOUND:30751	treats	DOID:1040
PUBCHEM.COMPOUND:5453	treats	DOID:7005
PUBCHEM.COMPOUND:40692	treats	DOID:10652
PUBCHEM.COMPOUND:3657	treats	DOID:3070
PUBCHEM.COMPOUND:936	treats	DOID:0060060
PUBCHEM.COMPOUND:60961	treats	DOID:4450
PUBCHEM.COMPOUND:10180	treats	DOID:3683
PUBCHEM.COMPOUND:9941444	treats	DOID:305
PUBCHEM.COMPOUND:3676	treats	DOID:3683
PUBCHEM.COMPOUND:55245	treats	DOID:1612
PUBCHEM.COMPOUND:1054	treats	DOID:10652
PUBCHEM.COMPOUND:9831415	treats	DOID:10652
PUBCHEM.COMPOUND:53232	treats	DOID:4810
PUBCHEM.COMPOUND:4171	treats	DOID:0050700
PUBCHEM.COMPOUND:1983	treats	DOID:0060192
PUBCHEM.COMPOUND:11683	treats	DOID:1793
PUBCHEM.COMPOUND:5281004	treats	DOID:3683
PUBCHEM.COMPOUND:2244	treats	DOID:2452
PUBCHEM.COMPOUND:892	treats	DOID:9744
PUBCHEM.COMPOUND:772	treats	DOID:2452
PUBCHEM.COMPOUND:5073	treats	DOID:9351
PUBCHEM.COMPOUND:4168	treats	DOID:0060058
PUBCHEM.COMPOUND:3476	treats	DOID:1793
PUBCHEM.COMPOUND:5362440	treats	DOID:12134
PUBCHEM.COMPOUND:3690	treats	DOID:3371
PUBCHEM.COMPOUND:54454	treats	DOID:1485
PUBCHEM.COMPOUND:4212	treats	DOID:0060058
PUBCHEM.COMPOUND:24083	treats	DOID:1595
PUBCHEM.COMPOUND:2153	treats	DOID:3683
PUBCHEM.COMPOUND:2540	treats	DOID:9970
PUBCHEM.COMPOUND:3672	treats	DOID:9351
PUBCHEM.COMPOUND:60961	treats	DOID:1595
PUBCHEM.COMPOUND:40692	treats	DOID:3071
PUBCHEM.COMPOUND:5755	treats	DOID:7004
PUBCHEM.COMPOUND:5311068	treats	DOID:11723
PUBCHEM.COMPOUND:3366	treats	DOID:9256
PUBCHEM.COMPOUND:23925	treats	DOID:162
PUBCHEM.COMPOUND:3657	treats	DOID:8552
PUBCHEM.COMPOUND:104799	treats	DOID:1909
PUBCHEM.COMPOUND:4062	treats	DOID:11054
PUBCHEM.COMPOUND:5288826	treats	DOID:162
PUBCHEM.COMPOUND:4927	treats	DOID:162
PUBCHEM.COMPOUND:5352062	treats	DOID:9080
PUBCHEM.COMPOUND:5360696	treats	DOID:12858
PUBCHEM.COMPOUND:5755	treats	DOID:1040
PUBCHEM.COMPOUND:3559	treats	DOID:3312
PUBCHEM.COMPOUND:31703	treats	DOID:3070
PUBCHEM.COMPOUND:126941	treats	DOID:9744
PUBCHEM.COMPOUND:14985	treats	DOID:10652
PUBCHEM.COMPOUND:11707110	treats	DOID:1793
PUBCHEM.COMPOUND:774	treats	DOID:1909
PUBCHEM.COMPOUND:4583	treats	DOID:0060058
PUBCHEM.COMPOUND:5865	treats	DOID:9271
PUBCHEM.COMPOUND:5833	treats	DOID:1595
PUBCHEM.COMPOUND:2724385	treats	DOID:12858
PUBCHEM.COMPOUND:3652	treats	DOID:9351
PUBCHEM.COMPOUND:3467	treats	DOID:8577
PUBCHEM.COMPOUND:2907	treats	DOID:4235
PUBCHEM.COMPOUND:439302	treats	DOID:11870
PUBCHEM.COMPOUND:657298	treats	DOID:7998
PUBCHEM.COMPOUND:2141	treats	DOID:10283
PUBCHEM.COMPOUND:9444	treats	DOID:9119
PUBCHEM.COMPOUND:5280343	treats	DOID:305
PUBCHEM.COMPOUND:3365	treats	DOID:0060192
PUBCHEM.COMPOUND:42890	treats	DOID:305
PUBCHEM.COMPOUND:119	treats	DOID:9744
PUBCHEM.COMPOUND:4595	treats	DOID:3312
PUBCHEM.COMPOUND:5284616	treats	DOID:4648
PUBCHEM.COMPOUND:4946	treats	DOID:13515
PUBCHEM.COMPOUND:5284373	treats	DOID:3265
PUBCHEM.COMPOUND:4033	treats	DOID:9119
PUBCHEM.COMPOUND:3825	treats	DOID:4090
PUBCHEM.COMPOUND:9444	treats	DOID:305
PUBCHEM.COMPOUND:5282379	treats	DOID:8552
PUBCHEM.COMPOUND:2478	treats	DOID:0060060
PUBCHEM.COMPOUND:9829523	treats	DOID:9119
PUBCHEM.COMPOUND:23925	treats	DOID:9351
PUBCHEM.COMPOUND:4993	treats	DOID:1040
PUBCHEM.COMPOUND:4033	treats	DOID:8584
PUBCHEM.COMPOUND:9823820	treats	DOID:1612
PUBCHEM.COMPOUND:9887712	treats	DOID:9351
PUBCHEM.COMPOUND:2244	treats	DOID:11054
PUBCHEM.COMPOUND:2478	treats	DOID:8432
PUBCHEM.COMPOUND:71398	treats	DOID:8552
PUBCHEM.COMPOUND:5743	treats	DOID:5425
PUBCHEM.COMPOUND:6741	treats	DOID:10923
PUBCHEM.COMPOUND:12035	treats	DOID:11984
PUBCHEM.COMPOUND:5282379	treats	DOID:162
PUBCHEM.COMPOUND:31401	treats	DOID:9256
PUBCHEM.COMPOUND:5593	treats	DOID:14330
PUBCHEM.COMPOUND:2244	treats	DOID:10923
PUBCHEM.COMPOUND:864	treats	DOID:0060060
PUBCHEM.COMPOUND:9941444	treats	DOID:1909
PUBCHEM.COMPOUND:13109	treats	DOID:305
PUBCHEM.COMPOUND:5284373	treats	DOID:12798
PUBCHEM.COMPOUND:16078	treats	DOID:11589
PUBCHEM.COMPOUND:5755	treats	DOID:8577
PUBCHEM.COMPOUND:1989	treats	DOID:9352
PUBCHEM.COMPOUND:4616	treats	DOID:1574
PUBCHEM.COMPOUND:4943	treats	DOID:10534
PUBCHEM.COMPOUND:5352062	treats	DOID:3683
PUBCHEM.COMPOUND:55245	treats	DOID:10283
PUBCHEM.COMPOUND:892	treats	DOID:9970
PUBCHEM.COMPOUND:2474	treats	DOID:0060192
PUBCHEM.COMPOUND:39186	treats	DOID:9256
PUBCHEM.COMPOUND:3001055	treats	DOID:1612
PUBCHEM.COMPOUND:5757	treats	DOID:10652
PUBCHEM.COMPOUND:5311068	treats	DOID:3571
PUBCHEM.COMPOUND:12035	treats	DOID:0050156
PUBCHEM.COMPOUND:5472495	treats	DOID:1612
PUBCHEM.COMPOUND:54687	treats	DOID:3683
